year,site,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
2024,DEH1,6.2,1.3,161,81,8.06,38.44,1.69,242,0.330578512
2024,GAH1,6.9,0.7,41,91,4.83,47.61,0.49,132,-0.378787879
2024,GAH2,6.1,2.3,183,38,14.03,37.21,5.29,221,0.656108597
2024,INH1,6.7,4.8,166,55,32.16,44.89,23.04,221,0.502262443
2024,MIH1,6.8,2.1,127,26,14.28,46.24,4.41,153,0.660130719
2024,MNH1,7,4.1,151,39,28.7,49,16.81,190,0.589473684
2024,MOH1,6.9,3.6,121,24,24.84,47.61,12.96,145,0.668965517
2024,NCH1,6.1,1.1,101,77,6.71,37.21,1.21,178,0.134831461
2024,NCH1,6.4,1.4,173,57,8.96,40.96,1.96,230,0.504347826
2024,NEH1,6,3.3,165,18,19.8,36,10.89,183,0.803278689
2024,NYH2,7.7,3.4,38,16,26.18,59.29,11.56,54,0.407407407
2024,NYH3,8.1,2.9,40,13,23.49,65.61,8.41,53,0.509433962
2024,ONH3,7.6,2.3,112,92,17.48,57.76,5.29,204,0.098039216
2024,ONH3,7.6,2.6,107,70,19.76,57.76,6.76,177,0.209039548
2024,ONH3,7.3,3,90,106,21.9,53.29,9,196,-0.081632653
2024,TXH1,7.8,3.3,420,9,25.74,60.84,10.89,429,0.958041958
2024,WIH1,6.4,3.6,174,102,23.04,40.96,12.96,276,0.260869565
2024,WIH2,6.2,3.6,98,45,22.32,38.44,12.96,143,0.370629371
2024,WIH3,5.8,1.4,65,98,8.12,33.64,1.96,163,-0.202453988
